filename,words
12340001001.jpg,가게
12340001002.jpg,가격
12340001003.jpg,가구
12340001006.jpg,가능
12340001007.jpg,가다
12340001012.jpg,가만
12340001015.jpg,가사
12340001017.jpg,가수
12340001019.jpg,가슴
12340001020.jpg,가요
12340001027.jpg,가죽
12340001034.jpg,각오
12340001039.jpg,간섭
12340001044.jpg,간호
12340001046.jpg,갈다
12340001047.jpg,갈등
12340001048.jpg,갈비
12340001056.jpg,감사
12340001061.jpg,감정
12340001068.jpg,강북
12340002002.jpg,강조
12340002004.jpg,같다
12340002013.jpg,개성
12340002014.jpg,개월
12340002021.jpg,거울
12340002027.jpg,건너
12340002034.jpg,걸다
12340002035.jpg,걸음
12340002039.jpg,게임
12340002043.jpg,겪다
12340002058.jpg,경비
12340002066.jpg,경향
12340003005.jpg,계좌
12340003009.jpg,고객
12340003024.jpg,고통
12340003034.jpg,곱다
12340003052.jpg,공중
12340003054.jpg,공책
12340003057.jpg,공항
12340003063.jpg,과일
12340003068.jpg,과학
12340004001.jpg,관광
12340004003.jpg,관람
12340004015.jpg,교내
12340004017.jpg,교류
12340004018.jpg,교문
12340004031.jpg,교통
12340004040.jpg,구별
12340004048.jpg,구입
12340004052.jpg,국기
12340004060.jpg,국어
12340004070.jpg,굳이
12340005016.jpg,그거
12340005031.jpg,그룹
12340005037.jpg,그이
12340005038.jpg,그저
12340005046.jpg,근거
12340005051.jpg,근무
12340005052.jpg,근본
12340005063.jpg,금세
12340005067.jpg,급히
12340005068.jpg,긋다
12340006014.jpg,기분
12340006018.jpg,기술
12340006030.jpg,기침
12340006034.jpg,기회
12340006035.jpg,기획
12340006040.jpg,길다
12340006049.jpg,깎다
12340006055.jpg,꺾다
12340006057.jpg,꼬리
12340006061.jpg,꽃씨
12340006068.jpg,끌다
12340007004.jpg,나름
12340007025.jpg,남북
12340007037.jpg,내내
12340007047.jpg,냄비
12340007048.jpg,냄새
12340007053.jpg,너머
12340007059.jpg,넣다
12340007064.jpg,년생
12340007066.jpg,노래
12340007068.jpg,노선
12340008001.jpg,녹다
12340008003.jpg,녹음
12340008014.jpg,농부
12340008016.jpg,농업
12340008020.jpg,높이
12340008024.jpg,눈가
12340008025.jpg,눈길
12340008027.jpg,눈병
12340008029.jpg,눈썹
12340008032.jpg,뉴스
12340008034.jpg,느낌
12340008054.jpg,단독
12340008056.jpg,단순
12340008057.jpg,단어
12340008061.jpg,단체
12340008068.jpg,달러
12340008070.jpg,달리
12340009010.jpg,닷새
12340009016.jpg,대가
12340009025.jpg,대량
12340009026.jpg,대로
12340009027.jpg,대륙
12340009028.jpg,대문
12340009029.jpg,대비
12340009032.jpg,대응
12340009037.jpg,대책
12340009045.jpg,대회
12340009049.jpg,덜다
12340009051.jpg,덮다
12340009055.jpg,도로
12340009069.jpg,독서
12340010005.jpg,동네
12340010007.jpg,동물
12340010008.jpg,동부
12340010014.jpg,동의
12340010019.jpg,동포
12340010022.jpg,돼지
12340010024.jpg,되다
12340010025.jpg,된장
12340010026.jpg,두께
12340010034.jpg,둥지
12340010037.jpg,뒷문
12340010044.jpg,등산
12340010045.jpg,등장
12340010046.jpg,따님
12340010054.jpg,떡국
12340010056.jpg,떼다
12340010057.jpg,또는
